position_m,speed_mps,time_s_per_m,cumulative_time_s,equivalent_gradient,curve_force_n
1766,9.03719190140762,0.110653841470849,302.028707792947,-3.37662337662341e-05,7399.78158205432
1767,9.04122362419205,0.110604497971298,302.139312290919,-3.05194805194808e-05,7233.11983471076
1768,9.04525882580299,0.110555155939523,302.249867446858,-2.72727272727276e-05,7066.45808736719
1769,9.04929750091416,0.11050581549551,302.360373262354,-2.40259740259743e-05,6899.79634002363
1770,9.05333964420594,0.110456476758827,302.470829739112,-2.07792207792211e-05,6733.13459268006
1771,9.05738525036541,0.110407139848629,302.581236878961,-1.75324675324678e-05,6566.4728453365
1772,9.06143431408631,0.110357804883656,302.691594683845,-1.42857142857146e-05,6399.81109799293
1773,9.06548683006908,0.110308471982236,302.801903155827,-1.10389610389613e-05,6233.14935064936
1774,9.06954279302083,0.110259141262283,302.912162297089,-7.79220779220808e-06,6066.4876033058
1775,9.07360219765538,0.110209812841299,303.022372109931,-4.54545454545484e-06,5899.82585596223
1776,9.07766503869323,0.110160486836376,303.132532596767,-1.29870129870159e-06,5733.16410861867
1777,9.08173131086158,0.110111163364195,303.242643760131,-0,5566.5023612751
1778,9.08580200080628,0.110061830525391,303.352705590657,-0,5399.84061393154
1779,9.08987875461573,0.11001246848229,303.462718059139,-0,5233.17886658797
1780,9.09396222390243,0.109963069493693,303.572681128633,-0,5066.51711924441
1781,9.09805239827879,0.109913633844226,303.682594762477,-0,4899.85537190084
1782,9.1021492673634,0.109864161817868,303.792458924295,-0,4733.19362455728
1783,9.10625282078111,0.109814653697944,303.902273577993,-0,4566.53187721371
1784,9.1103630481631,0.109765109767127,304.01203868776,-0,4399.87012987014
1785,9.11447993914692,0.109715530307437,304.121754218067,-0,4233.20838252658
1786,9.11860348337655,0.109665915600237,304.231420133667,-0,4066.54663518301
1787,9.12273367050249,0.109616265926233,304.341036399594,-0,3899.88488783945
1788,9.12687049018177,0.109566581565472,304.450602981159,-0,3733.22314049588
1789,9.13101393207803,0.109516862797341,304.560119843956,-0,3566.56139315232
1790,9.13516398586161,0.109467109900565,304.669586953857,-0,3399.89964580875
1791,9.13932064120954,0.109417323153207,304.77900427701,-0,3233.23789846519
1792,9.14348388780566,0.109367502832664,304.888371779843,-0,3066.57615112162
1793,9.14765371534064,0.109317649215667,304.997689429058,-0,2899.91440377805
1794,9.15183011351203,0.109267762578282,305.106957191637,-0,2733.25265643449
1795,9.15601307202436,0.109217843195904,305.216175034833,-0,2566.59090909092
1796,9.16020258058916,0.109167891343259,305.325342926176,-0,2399.92916174736
1797,9.16439862892501,0.109117907294404,305.43446083347,-0,2233.26741440379
1798,9.1686012067576,0.10906789132272,305.543528724793,-0,2066.60566706023
1799,9.17281030381983,0.109017843700918,305.652546568494,-0,1899.94391971666
1800,9.17702590985177,0.108967764701032,305.761514333195,-0,1733.2821723731
1801,9.18124801460083,0.10891765459442,305.870431987789,-0,1566.62042502953
1802,9.18547660782171,0.108867513651765,305.979299501441,-0,1399.95867768597
1803,9.18971167927649,0.10881734214307,306.088116843584,-0,1233.2969303424
1804,9.19395321873472,0.10876714033766,306.196883983922,-0,1066.63518299883
1805,9.19820121597342,0.108716908504178,306.305600892426,-0,899.973435655269
1806,9.20245566077715,0.108666646910587,306.414267539337,-0,733.311688311703
1807,9.20671654293807,0.108616355824166,306.522883895161,-0,566.649940968138
1808,9.21098385225599,0.108566035511513,306.631449930672,-0,399.988193624572
1809,9.21525757853839,0.10851568623854,306.739965616911,-0,233.326446281007
1810,9.21953771160053,0.108465308270473,306.848430925181,-0,66.6646989374413
1811,9.22382424126545,0.108414901871852,306.956845827053,-0,0
1812,9.22811438008542,0.108364499919727,307.065210326973,-0,0
1813,9.23240349440902,0.10831415682878,307.173524483802,-0,0
1814,9.23668973527402,0.108263894172075,307.281788377974,-0,0
1815,9.24097310733014,0.108213711736352,307.39000208971,-0,0
1816,9.2452536152146,0.108163609309141,307.498165699019,-0,0
1817,9.24953126355221,0.108113586678765,307.606279285698,-0,0
1818,9.25380605695538,0.108063643634327,307.714342929332,-0,0
1819,9.25807800002417,0.108013779965711,307.822356709298,-0,0
1820,9.26234709734634,0.10796399546358,307.930320704762,-0,0
1821,9.2666133534974,0.107914289919367,308.038234994681,-0,0
1822,9.27087677304067,0.107864663125278,308.146099657806,-0,0
1823,9.27513736052727,0.107815114874283,308.253914772681,-0,0
1824,9.27939512049624,0.107765644960113,308.361680417641,-0,0
1825,9.28365005747454,0.107716253177259,308.469396670818,-0,0
1826,9.28790217597709,0.107666939320967,308.577063610139,-0,0
1827,9.29215148050684,0.107617703187234,308.684681313326,-0,0
1828,9.2963979755548,0.107568544572805,308.792249857899,-0,0
1829,9.30064166560009,0.107519463275169,308.899769321174,-0,0
1830,9.30488255510997,0.107470459092558,309.007239780267,-0,0
1831,9.3091206485399,0.107421531823937,309.114661312091,-0,0
1832,9.31335595033358,0.107372681269009,309.22203399336,-0,0
1833,9.31758846492298,0.107323907228206,309.329357900588,-0,0
1834,9.32181819672842,0.107275209502687,309.436633110091,-0,0
1835,9.32604515015856,0.107226587894334,309.543859697985,-0,0
1836,9.33026932961047,0.107178042205749,309.651037740191,-0,0
1837,9.3344907394697,0.107129572240254,309.758167312431,-0,0
1838,9.33870938411027,0.10708117780188,309.865248490233,-0,0
1839,9.34292526789473,0.107032858695372,309.972281348928,-0,0
1840,9.34713839517424,0.10698461472618,310.079265963654,-0,0
1841,9.35134877028855,0.106936445700457,310.186202409355,-0,0
1842,9.35555639756608,0.106888351425059,310.29309076078,-0,86.3219349457881
1843,9.35975891755345,0.106840358689643,310.399931119469,-0,172.643869891576
1844,9.36395397444125,0.106792494146114,310.506723613616,-0,258.965804837364
1845,9.36814157981947,0.106744757375803,310.613468370991,-0,345.287739783153
1846,9.37232174523687,0.106697147962106,310.720165518953,-0,431.609674728941
1847,9.37649448220116,0.106649665490471,310.826815184444,-0,517.931609674729
1848,9.3806598021792,0.106602309548385,310.933417493992,-0,604.253544620517
1849,9.38481771659717,0.106555079725362,311.039972573718,-0,690.575479566305
1850,9.38896823684079,0.106507975612929,311.146480549331,-0,776.897414512093
1851,9.3931113742555,0.106460996804614,311.252941546135,-0,863.219349457881
1852,9.39724714014665,0.106414142895937,311.359355689031,-0,949.541284403669
1853,9.40137554577966,0.106367413484392,311.465723102516,-0,1035.86321934946
1854,9.40549660238026,0.106320808169441,311.572043910685,-0,1122.18515429525
1855,9.40961032113461,0.106274326552496,311.678318237238,-0,1208.50708924103
1856,9.41371671318954,0.106227968236913,311.784546205474,-0,1294.82902418682
1857,9.41781578965272,0.106181732827976,311.890727938302,-0,1381.15095913261
1858,9.4219075615928,0.106135619932886,311.996863558235,-0,1467.4728940784
1859,9.42599204003967,0.106089629160751,312.102953187396,-0,1553.79482902419
1860,9.43006923598454,0.106043760122573,312.208996947519,-0,1640.11676396997
1861,9.43413916038021,0.105998012431237,312.31499495995,-0,1726.43869891576
1862,9.4382018241412,0.105952385701499,312.420947345651,-0,1812.76063386155
1863,9.44225723814392,0.105906879549976,312.526854225201,-0,1899.08256880734
1864,9.44630541322687,0.105861493595134,312.632715718796,-0,1985.40450375313
1865,9.45034636019082,0.105816227457277,312.738531946254,-0,2071.72643869892
1866,9.45438008979894,0.105771080758534,312.844303027012,-0,2158.0483736447
1867,9.45840661277701,0.105726053122852,312.950029080135,-0,2244.37030859049
1868,9.46242593981358,0.105681144175983,313.055710224311,-0,2330.69224353628
1869,9.46643808156015,0.105636353545471,313.161346577857,-0,2417.01417848207
1870,9.4704430486313,0.105591680860646,313.266938258717,-0,2503.33611342786
1871,9.47444085160493,0.105547125752609,313.37248538447,-0,2589.65804837364
1872,9.47843150102234,0.105502687854224,313.477988072324,-0,2675.97998331943
1873,9.48241500738846,0.105458366800106,313.583446439124,-0,2762.30191826522
1874,9.48639138117201,0.105414162226612,313.688860601351,-0,2848.62385321101
1875,9.49036063280561,0.10537007377183,313.794230675123,-0,2934.9457881568
1876,9.49432277268602,0.105326101075569,313.899556776198,-0,3021.26772310258
1877,9.49827781117424,0.105282243779346,314.004839019978,-0,3107.58965804837
1878,9.5022257585957,0.105238501526382,314.110077521504,-0,3193.91159299416
1879,9.50616662524041,0.105194873961586,314.215272395466,-0,3280.23352793995
1880,9.51010042136314,0.105151360731548,314.320423756197,-0,3366.55546288574
1881,9.51402715718353,0.105107961484528,314.425531717682,-0,3452.87739783153
1882,9.51794684288632,0.105064675870448,314.530596393552,-0,3539.19933277731
1883,9.52185948862142,0.105021503540878,314.635617897093,-0,3625.5212677231
1884,9.52576510450415,0.104978444149033,314.740596341242,-0,3711.84320266889
1885,9.52966370061533,0.104935497349757,314.845531838592,-0,3798.16513761468
1886,9.53355528700148,0.104892662799517,314.950424501391,-0,3884.48707256047
1887,9.53743987367491,0.104849940156392,315.055274441548,-0,3970.80900750625
1888,9.54131747061397,0.104807329080064,315.160081770628,-0,4057.13094245204
1889,9.54518808776309,0.104764829231809,315.264846599859,-0,4143.45287739783
1890,9.54905173503301,0.104722440274489,315.369569040134,-0,4229.77481234362
1891,9.55290842230091,0.104680161872539,315.474249202006,-0,4316.09674728941
1892,9.55675815941053,0.104637993691961,315.578887195698,-0,4402.41868223519
1893,9.56060095617236,0.104595935400316,315.683483131099,-0,4488.74061718098
1894,9.56443682236374,0.104553986666709,315.788037117765,-0,4575.06255212677
1895,9.56826576772905,0.104512147161788,315.892549264927,-0,4661.38448707256
1896,9.57208780197982,0.10447041655773,315.997019681485,-0,4747.70642201835
1897,9.5759029347949,0.104428794528233,316.101448476013,-0,4834.02835696414
1898,9.57971117582058,0.104387280748508,316.205835756762,-0,4920.35029190992
1899,9.58351253467078,0.104345874895269,316.310181631657,-0,5006.67222685571
1900,9.58730702092709,0.104304576646728,316.414486208304,-0,5092.9941618015
1901,9.59109464413905,0.10426338568258,316.518749593986,-0,5179.31609674729
1902,9.59487541382416,0.104222301684003,316.62297189567,-0,5265.63803169308
1903,9.59864933946809,0.10418132433364,316.727153220004,-0,5351.95996663886
1904,9.60241643052483,0.104140453315598,316.831293673319,-0,5438.28190158465
1905,9.60617669641677,0.104099688315437,316.935393361635,-0,5524.60383653044
1906,9.60993014653487,0.104059029020162,317.039452390655,-0,5610.92577147623
1907,9.61367679023882,0.104018475118213,317.143470865773,-0,5697.24770642202
1908,9.61741663685711,0.103978026299461,317.247448892073,-0,5783.5696413678
1909,9.62114969568723,0.103937682255194,317.351386574328,-0,5869.89157631359
1910,9.62487597599577,0.103897442678116,317.455284017006,-0,5956.21351125938
1911,9.62859548701855,0.103857307262333,317.559141324268,-0,6042.53544620517
1912,9.63230823796077,0.103817275703348,317.662958599972,-0,6128.85738115096
1913,9.63601423799714,0.103777347698051,317.76673594767,-0,6215.17931609675
1914,9.63971349627198,0.103737522944716,317.870473470614,-0,6301.50125104253
1915,9.64340602189939,0.103697801142986,317.974171271757,-0,6387.82318598832
1916,9.64709182396336,0.103658181993873,318.077829453751,-0,6474.14512093411
1917,9.65077091151789,0.103618665199744,318.181448118951,-0,6560.4670558799
1918,9.65444329358714,0.103579250464316,318.285027369415,-0,6646.78899082569
1919,9.65810897916553,0.10353993749265,318.388567306908,-0,6733.11092577147
1920,9.66176797721789,0.10350072599114,318.492068032899,-0,6819.43286071726
1921,9.66542029667958,0.103461615667509,318.595529648567,-0,6905.75479566305
1922,9.6690659464566,0.103422606230798,318.698952254797,-0,6992.07673060884
1923,9.67270493542574,0.103383697391363,318.802335952189,-0,7078.39866555463
1924,9.67633727243466,0.103344888860864,318.90568084105,-0,7164.72060050041
1925,9.67996296630206,0.10330618035226,319.008987021402,-0,7251.0425354462
1926,9.68358202581779,0.1032675715798,319.112254592982,-0,7337.36447039199
1927,9.68719445974294,0.103229062259016,319.215483655241,-0,7423.68640533778
1928,9.69080027681001,0.103190652106719,319.318674307347,-0,7510.00834028357
1929,9.69439948572299,0.103152340840988,319.421826648188,-0,7510.00834028357
1930,9.69799437657722,0.103114103923923,319.524940752112,-0,7510.00834028357
1931,9.70158723646608,0.103075916922256,319.628016669035,-0,7510.00834028357
1932,9.70517806807245,0.103037779728096,319.731054448763,-0,7510.00834028357
1933,9.70876687407333,0.102999692233876,319.834054140997,-0,7510.00834028357
1934,9.71235365713985,0.102961654332353,319.937015795329,-0,7510.00834028357
1935,9.71593841993731,0.102923665916612,320.039939461246,-0,7510.00834028357
1936,9.71952116512519,0.102885726880057,320.142825188126,-0,7510.00834028357
1937,9.72310189535716,0.102847837116415,320.245673025242,-0,7510.00834028357
1938,9.72668061328108,0.102809996519735,320.348483021762,-0,7510.00834028357
1939,9.73025732153908,0.102772204984382,320.451255226746,-0,7510.00834028357
1940,9.7338320227675,0.102734462405042,320.553989689151,-0,7510.00834028357
1941,9.73740471959696,0.102696768676715,320.656686457828,-0,7510.00834028357
1942,9.74097541465236,0.102659123694718,320.759345581523,-0,7510.00834028357
1943,9.7445441105529,0.102621527354681,320.861967108877,-0,7510.00834028357
1944,9.74811080991209,0.102583979552549,320.96455108843,-0,7510.00834028357
1945,9.75167551533778,0.102546480184576,321.067097568614,-0,7510.00834028357
1946,9.75523822943217,0.102509029147329,321.169606597762,-0,7510.00834028357
1947,9.75879895479182,0.102471626337683,321.272078224099,-0,7510.00834028357
1948,9.76235769400769,0.102434271652822,321.374512495752,-0,7510.00834028357
1949,9.76591444966512,0.102396964990236,321.476909460743,-0,7510.00834028357
1950,9.76946922434388,0.102359706247722,321.57926916699,-0,7510.00834028357
1951,9.77302202061818,0.102322495323381,321.681591662314,-0,7510.00834028357
1952,9.77657284105668,0.102285332115617,321.783876994429,-0,7510.00834028357
1953,9.78012168822249,0.102248216523137,321.886125210952,-0,7510.00834028357
1954,9.78366856467324,0.102211148444949,321.988336359397,-0,7510.00834028357
1955,9.78721347296102,0.102174127780362,322.090510487178,-0,7510.00834028357
1956,9.79075641563248,0.102137154428982,322.192647641607,-0,7510.00834028357
1957,9.79429739522877,0.102100228290714,322.294747869897,-0,7510.00834028357
1958,9.79783641428562,0.102063349265759,322.396811219163,-0,7510.00834028357
1959,9.8013734753333,0.102026517254613,322.498837736418,-0,7510.00834028357
1960,9.80490858089668,0.101989732158069,322.600827468576,-0,7510.00834028357
1961,9.80844173349522,0.101952993877209,322.702780462453,-0,7510.00834028357
1962,9.81197293564302,0.101916302313411,322.804696764767,-0,7510.00834028357
1963,9.81550218984877,0.101879657368342,322.906576422135,-0,7510.00834028357
1964,9.81902949861585,0.101843058943958,323.008419481079,-0,7510.00834028357
1965,9.82255486444229,0.101806506942507,323.110225988021,-0,7510.00834028357
1966,9.82607828982077,0.101770001266522,323.211995989288,-0,7510.00834028357
1967,9.82959977723871,0.101733541818822,323.313729531107,-0,7510.00834028357
1968,9.83311932917822,0.101697128502515,323.415426659609,-0,7510.00834028357
1969,9.83663694811614,0.10166076122099,323.51708742083,-0,7510.00834028357
1970,9.84015263652404,0.101624439877921,323.618711860708,-0,7510.00834028357
1971,9.84366639686826,0.101588164377264,323.720300025085,-0,7510.00834028357
1972,9.84717823160993,0.101551934623256,323.821851959709,-0,7510.00834028357
1973,9.85068814320494,0.101515750520415,323.923367710229,-0,7510.00834028357
1974,9.85419613410399,0.101479611973537,324.024847322203,-0,7510.00834028357
1975,9.85770220675262,0.101443518887697,324.12629084109,-0,7510.00834028357
1976,9.86120636359119,0.101407471168246,324.227698312259,-0,7510.00834028357
1977,9.8647086070549,0.101371468720813,324.329069780979,-0,7510.00834028357
1978,9.86820893957384,0.101335511451299,324.430405292431,-0,7510.00834028357
1979,9.87170736357296,0.101299599265882,324.531704891697,-0,7510.00834028357
1980,9.87520388147212,0.101263732071011,324.632968623768,-0,7510.00834028357
1981,9.87869849568607,0.101227909773407,324.734196533541,-0,7510.00834028357
1982,9.88219120862452,0.101192132280062,324.835388665821,-0,7510.00834028357
1983,9.88568202269208,0.101156399498239,324.936545065319,-0,7676.67008762713
1984,9.8891666206641,0.101120755505366,325.037665820825,-0,7843.3318349707
1985,9.89264069068681,0.101085244199906,325.138751065025,-0,8009.99358231426
1986,9.89610424587667,0.101049865194848,325.239800930219,-0,8176.65532965783
1987,9.8995572992955,0.101014618105313,325.340815548325,-0,8343.31707700139
1988,9.90299986395066,0.10097950254854,325.441795050873,-0,8509.97882434496
1989,9.90643195279533,0.100944518143874,325.542739569017,-0,8676.64057168853
1990,9.90985357872874,0.100909664512751,325.64364923353,-0,8843.30231903209
1991,9.91326475459643,0.100874941278688,325.744524174809,-0,9009.96406637566
1992,9.91666549319048,0.100840348067269,325.845364522876,-0,9176.62581371922
1993,9.92005580724974,0.100805884506132,325.946170407382,-0,9343.28756106279
1994,9.92343570946007,0.100771550224958,326.046941957607,-0,9509.94930840635
1995,9.92680521245459,0.100737344855458,326.147679302462,-0,9676.61105574992
1996,9.93016432881391,0.10070326803136,326.248382570494,-0,9843.27280309349
1997,9.93351307106635,0.100669319388398,326.349051889882,-0,10009.9345504371
1998,9.93685145168817,0.100635498564297,326.449687388446,-0,10176.5962977806
1999,9.94017948310382,0.100601805198768,326.550289193645,-0,10343.2580451242
2000,9.94349717768616,0.100568238933487,326.650857432579,-0,10509.9197924677
2001,9.94680454775667,0.100534799412092,326.751392231991,-0,10676.5815398113
2002,9.95010160558569,0.100501486280163,326.851893718271,-0,10843.2432871549
2003,9.95338836339265,0.100468299185218,326.952362017456,-0,11009.9050344984
2004,9.95666483334628,0.100435237776696,327.052797255233,-0,11176.566781842
2005,9.95993102756483,0.100402301705948,327.153199556939,-0,11343.2285291856
2006,9.9631869581163,0.100369490626227,327.253569047565,-0,11509.8902765291
2007,9.96643263701865,0.100336804192672,327.353905851758,-0,11676.5520238727
2008,9.96966807624003,0.100304242062304,327.45421009382,-0,11843.2137712163
2009,9.97289328769896,0.100271803894006,327.554481897714,-0,12009.8755185598
2010,9.97610828326458,0.100239489348522,327.654721387063,-0,12176.5372659034
2011,9.97931307475687,0.100207298088437,327.754928685151,-0,12343.199013247
2012,9.9825076739468,0.100175229778173,327.855103914929,-0,12509.8607605905
2013,9.98569209255663,0.100143284083975,327.955247199013,-0,12676.5225079341
2014,9.98886634226003,0.100111460673899,328.055358659687,-0,12843.1842552777
2015,9.99203043468234,0.100079759217806,328.155438418905,-0,13009.8460026212
2016,9.99518438140078,0.100048179387348,328.255486598292,-0,13176.5077499648
2017,9.9983281939446,0.100016720855957,328.355503319148,-0,13343.1694973084
2018,10.0014618837954,0.0999853832988382,328.455488702447,-0,13509.8312446519
2019,10.0045854623871,0.0999541663929575,328.55544286884,-0,13676.4929919955
2020,10.0076989411064,0.0999230698170307,328.655365938657,-0,13843.1547393391
2021,10.0108023312929,0.0998920932515152,328.755258031908,-0,14009.8164866826
2022,10.0138956442393,0.0998612363785987,328.855119268287,-0,14176.4782340262
2023,10.0169788911914,0.0998304988821899,328.954949767169,-0,14343.1399813698
2024,10.0200520833485,0.0997998804479086,329.054749647617,-0,14509.8017287133
2025,10.0231152318638,0.0997693807630757,329.15451902838,-0,14676.4634760569
2026,10.026168347844,0.0997389995167037,329.254258027897,-0,14843.1252234005
2027,10.02921144235,0.0997087363994871,329.353966764296,-0,15009.786970744
2028,10.0322445263971,0.0996785911037926,329.4536453554,-0,15176.4487180876
2029,10.0352676109548,0.09964856332365,329.553293918724,-0,15343.1104654311
2030,10.0382807069472,0.0996186527547426,329.652912571479,-0,15509.7722127747
2031,10.0412838252532,0.0995888590943977,329.752501430573,-0,15676.4339601183
2032,10.044276976707,0.0995591820415777,329.852060612615,-0,15843.0957074618
2033,10.0472601720975,0.0995296212968707,329.951590233911,-0,16009.7574548054
2034,10.0502334221693,0.0995001765624814,330.051090410474,-0,16176.419202149
2035,10.0531967376224,0.099470847542222,330.150561258016,-0,16343.0809494925
2036,10.0561501291124,0.0994416339415034,330.250002891958,-0,16509.7426968361
2037,10.0590936072511,0.0994125354673261,330.349415427425,-0,16676.4044441797
2038,10.062027182606,0.0993835518282715,330.448798979253,-0,16843.0661915232
2039,10.0649508657012,0.099354682734493,330.548153661988,-0,17009.7279388668
2040,10.0678646670169,0.0993259278977073,330.647479589885,-0,17176.3896862104
2041,10.0707685969903,0.0992972870311859,330.746776876917,-0,17343.0514335539
2042,10.073662666015,0.0992687598497462,330.846045636766,-0,17509.7131808975
2043,10.0765468844418,0.0992403460697435,330.945285982836,-0,17676.3749282411
2044,10.0794212625785,0.0992120454090621,331.044498028245,-0,17843.0366755846
2045,10.0822858106902,0.0991838575871068,331.143681885832,-0,18009.6984229282
2046,10.0851405389995,0.0991557823247953,331.242837668157,-0,18176.3601702718
2047,10.0879854576867,0.099127819344549,331.341965487502,-0,18343.0219176153
2048,10.0908205768897,0.0990999683702855,331.441065455872,-0,18509.6836649589
2049,10.0936459067048,0.0990722291274102,331.540137684999,-0,18676.3454123025
2050,10.0964614571858,0.0990446013428082,331.639182286342,-0,18843.007159646
2051,10.0992672383455,0.0990170847448362,331.738199371087,-0,19009.6689069896
2052,10.1020632601545,0.0989896790633149,331.83718905015,-0,19176.3306543331
2053,10.1048495325426,0.0989623840295206,331.93615143418,-0,19342.9924016767
2054,10.107626065398,0.0989351993761778,332.035086633556,-0,19509.6541490203
2055,10.110392868568,0.098908124837451,332.133994758393,-0,19676.3158963638
2056,10.1131499518591,0.0988811601489375,332.232875918542,-0,19842.9776437074
2057,10.1158973250369,0.0988543050476591,332.33173022359,-0,20009.639391051
2058,10.1186349978266,0.0988275592720551,332.430557782862,-0,20176.3011383945
2059,10.1213629799128,0.0988009225619743,332.529358705424,-0,20342.9628857381
2060,10.12408128094,0.0987743946586677,332.628133100083,-0,20509.6246330817
2061,10.1267899105126,0.0987479753047809,332.726881075388,-0,20661.7639875032
2062,10.1294892456795,0.098721660662854,332.82560273605,-0,20813.9033419247
2063,10.1321796630899,0.0986954469079208,332.924298182958,-0,20966.0426963462
2064,10.1348611715107,0.0986693338050865,333.022967516763,-0,21118.1820507677
2065,10.1375337796746,0.0986433211206624,333.121610837884,-0,21270.3214051892
2066,10.1401974962795,0.0986174086221604,333.220228246506,-0,21422.4607596107
2067,10.1428523299892,0.0985915960782864,333.318819842585,-0,21574.6001140323
2068,10.1454982894333,0.0985658832589341,333.417385725843,-0,21726.7394684538
2069,10.1481353832074,0.0985402699351793,333.515925995779,-0,21878.8788228753
2070,10.150763619873,0.0985147558792733,333.614440751658,-0,22031.0181772968
2071,10.1533830079581,0.0984893408646376,333.712930092523,-0,22183.1575317183
2072,10.1559935559566,0.0984640246658571,333.811394117188,-0,22335.2968861398
2073,10.1585952723294,0.0984388070586749,333.909832924247,-0,22487.4362405613
2074,10.1611881655035,0.0984136878199862,334.008246612067,-0,22639.5755949828
2075,10.1637722438729,0.0983886667278322,334.106635278795,-0,22791.7149494044
2076,10.1663475157982,0.0983637435613947,334.204999022356,-0,22943.8543038259
2077,10.1689139896073,0.0983389181009899,334.303337940457,-0,23095.9936582474
2078,10.1714716735947,0.0983141901280634,334.401652130585,-0,23248.1330126689
2079,10.1740205760225,0.0982895594251836,334.499941690011,-0,23400.2723670904
2080,10.1765607051198,0.098265025776037,334.598206715787,-0,23552.4117215119
2081,10.1790920690833,0.0982405889654216,334.696447304752,-0,23704.5510759334
2082,10.1816146760774,0.0982162487792425,334.794663553531,-0,23856.6904303549
2083,10.1841285342337,0.0981920050045053,334.892855558536,-0,24008.8297847765
2084,10.186633651652,0.0981678574293114,334.991023415965,-0,24160.969139198
2085,10.1891300363998,0.0981438058428523,335.089167221808,-0,24313.1084936195
2086,10.1916176965128,0.0981198500354038,335.187287071843,0,24465.247848041
2087,10.1940966399945,0.0980959897983214,335.285383061642,3.3887987012987e-05,24617.3872024625
2088,10.1965514977646,0.0980723728232266,335.383455434465,6.7775974025974e-05,24717.7333959165
2089,10.1989682162138,0.098049133873194,335.481504568338,0.000101663961038961,24783.5508153923
2090,10.2013489987792,0.0980262512457583,335.579530819584,0.000135551948051948,24849.368234868
2091,10.203694744835,0.0980037158114899,335.677534535395,0.000169439935064935,24915.1856543437
2092,10.2060054849873,0.0979815268050728,335.7755160622,0.000203327922077922,24981.0030738194
2093,10.2082812494482,0.0979596834730676,335.873475745673,0.000237215909090909,25046.8204932952
2094,10.2105220680374,0.0979381850738422,335.971413930747,0.000271103896103896,25112.6379127709
2095,10.2127279701834,0.0979170308775044,336.069330961625,0.000304991883116883,25178.4553322466
2096,10.2148989849251,0.0978962201658356,336.167227181791,0.00033887987012987,25244.2727517223
2097,10.2170351409136,0.0978757522322253,336.265102934023,0.000372767857142857,25310.0901711981
2098,10.2191364664133,0.0978556263816074,336.362958560404,0.000406655844155844,25375.9075906738
2099,10.2212029893036,0.0978358419303966,336.460794402335,0.000440543831168831,25441.7250101495
2100,10.22323473708,0.0978163982064276,336.558610800541,0.000474431818181818,25507.5424296252
2101,10.225231736856,0.0977972945488932,336.65640809509,0.000508319805194805,25573.359849101
2102,10.2271940153641,0.0977785303082859,336.754186625398,0.000542207792207792,25639.1772685767
2103,10.2291215989572,0.0977601048463386,336.851946730245,0.000576095779220779,25704.9946880524
2104,10.23101451361,0.0977420175359672,336.949688747781,0.000609983766233766,25770.8121075281
2105,10.2328727849203,0.0977242677612149,337.047413015542,0.000643871753246753,25836.6295270039
2106,10.2346964381104,0.0977068549171963,337.145119870459,0.00067775974025974,25902.4469464796
2107,10.2364854980282,0.0976897784100436,337.242809648869,0.000711647727272727,25968.2643659553
2108,10.2382399891485,0.0976730376568532,337.340482686526,0.000745535714285714,26034.081785431
2109,10.2399599355742,0.0976566320856337,337.438139318612,0.000779423701298701,26099.8992049067
2110,10.2416453610377,0.0976405611352547,337.535779879747,0.000813311688311688,26165.7166243825
2111,10.2432962889018,0.0976248242553969,337.633404704002,0.000847199675324675,26231.5340438582
2112,10.2449127421611,0.0976094209065029,337.731014124909,0.000881087662337662,26297.3514633339
2113,10.246494743443,0.0975943505597294,337.828608475469,0.000914975649350649,26363.1688828096
2114,10.2480423150088,0.0975796126968994,337.926188088165,0.000948863636363636,26428.9863022854
2115,10.2495554787551,0.0975652068104573,338.023753294976,0.000982751623376623,26494.8037217611
2116,10.2510342562145,0.0975511324034227,338.121304427379,0.00101663961038961,26560.6211412368
2117,10.2524786685567,0.0975373889893471,338.218841816369,0.0010505275974026,26626.4385607125
2118,10.25388873659,0.0975239760922698,338.316365792461,0.00108441558441558,26692.2559801883
2119,10.2552644807618,0.097510893246677,338.413876685708,0.00111830357142857,26758.073399664
2120,10.2566059211597,0.097498139997459,338.511374825705,0.00115219155844156,26823.8908191397
2121,10.2579130775129,0.0974857158998715,338.608860541605,0.00118607954545455,26889.7082386154
2122,10.2591859691926,0.0974736205194946,338.706334162124,0.00121996753246753,26955.5256580912
2123,10.2604246152132,0.0974618534321956,338.803796015557,0.00125385551948052,27021.3430775669
2124,10.2616290342334,0.0974504142240909,338.901246429781,0.00128774350649351,27087.1604970426
2125,10.2627992445568,0.0974393024915094,338.998685732272,0.00132163149350649,27152.9779165183
2126,10.2639352641329,0.0974285178409569,339.096114250113,0.00135551948051948,27218.7953359941
2127,10.2650371105582,0.097418059889081,339.193532310002,0.00138940746753247,27284.6127554698
2128,10.2661048010767,0.0974079282626378,339.290940238265,0.00142329545454545,27350.4301749455
2129,10.2671383525808,0.0973981225984581,339.388338360863,0.00145718344155844,27416.2475944212
2130,10.2681377816125,0.0973886425434159,339.485727003407,0.00149107142857143,27482.065013897
2131,10.2691031043635,0.0973794877543966,339.583106491161,0.00152495941558442,27547.8824333727
2132,10.2700343366767,0.097370657898267,339.680477149059,0.0015588474025974,27613.6998528484
2133,10.2709314940464,0.0973621526518457,339.777839301711,0.00159273538961039,27679.5172723241
2134,10.2717945916196,0.0973539717018743,339.875193273413,0.00162662337662338,27745.3346917998
